"seedCompany","cvr","companyName","firstName","lastName","cpr","citizenId","streetAddress","city","zipCode","bankAccountNumber","income","paidTax","deductibleAmount","year"
"false","10000688","Aarhus Energi ApS","Mette","Thomsen","2711671562","562","Østerbrogade 3","Aarhus","8000","DK10000000000562","376994","139487","6414","2026"
"false","10000696","Odense Energi ApS","Lars","Thomsen","1206681563","563","Vesterbrogade 20","Odense","5000","DK10000000000563","377131","139538","6461","2026"
"false","10000718","Aalborg Energi ApS","Sofie","Thomsen","2501691564","564","Amagerbrogade 37","Aalborg","9000","DK10000000000564","377268","139589","6508","2026"
"false","10000726","Esbjerg Energi ApS","Nikolaj","Thomsen","1008701565","565","Frederiks Allé 54","Esbjerg","6700","DK10000000000565","377405","139639","6555","2026"
"false","10000734","Roskilde Energi ApS","Camilla","Thomsen","2303711566","566","Jernbanegade 71","Roskilde","4000","DK10000000000566","377542","139690","6602","2026"
"false","10000742","Vejle Energi ApS","Frederik","Thomsen","0810721567","567","Slotsgade 88","Vejle","7100","DK10000000000567","377679","139741","6649","2026"
"false","10000750","Horsens Energi ApS","Julie","Thomsen","2105731568","568","Kirkegade 105","Horsens","8700","DK10000000000568","377816","139791","6696","2026"
"false","10000769","Randers Energi ApS","Mikkel","Thomsen","0612741569","569","Skovvej 122","København","1000","DK10000000000569","377953","139842","6743","2026"
"false","10000777","Kolding Energi ApS","Emma","Thomsen","1907751570","570","Strandvej 139","Aarhus","8000","DK10000000000570","378090","139893","6790","2026"
"false","10000785","Silkeborg Energi ApS","Christian","Thomsen","0402761571","571","Parkvej 156","Odense","5000","DK10000000000571","378227","139943","6837","2026"
"false","10000793","Herning Energi ApS","Ida","Thomsen","1709771572","572","Stationsvej 173","Aalborg","9000","DK10000000000572","378364","139994","6884","2026"
"false","10000807","Hillerød Energi ApS","Rasmus","Thomsen","0204781573","573","Møllevej 190","Esbjerg","6700","DK10000000000573","378501","140045","6931","2026"
"false","10000815","Sønderborg Energi ApS","Maria","Thomsen","1511791574","574","Engvej 8","Roskilde","4000","DK10000000000574","378638","140096","6978","2026"
"false","10000823","Viborg Energi ApS","Peter","Thomsen","2806801575","575","Søndergade 25","Vejle","7100","DK10000000000575","378775","140146","7025","2026"
"false","10000831","Københavns Handel ApS","Line","Thomsen","1301811576","576","Vestergade 42","Horsens","8700","DK10000000000576","378912","140197","7072","2026"
"false","10000858","Aarhus Handel ApS","Jonas","Thomsen","2608821577","577","Østergade 59","København","1000","DK10000000000577","379049","140248","7119","2026"
"false","10000866","Odense Handel ApS","Louise","Thomsen","1103831578","578","Nygade 76","Aarhus","8000","DK10000000000578","379186","140298","7166","2026"
"false","10000874","Aalborg Handel ApS","Thomas","Thomsen","2410841579","579","Hovedgaden 93","Odense","5000","DK10000000000579","379323","140349","7213","2026"
"false","10000882","Esbjerg Handel ApS","Anna","Thomsen","0905851580","580","Birkevej 110","Aalborg","9000","DK10000000000580","379460","140400","7260","2026"
"false","10000890","Roskilde Handel ApS","Martin","Thomsen","2212861581","581","Nørrebrogade 127","Esbjerg","6700","DK10000000000581","379597","140450","7307","2026"
"false","10000904","Vejle Handel ApS","Katrine","Thomsen","0707871582","582","Østerbrogade 144","Roskilde","4000","DK10000000000582","379734","140501","7354","2026"
"false","10000912","Horsens Handel ApS","Mathias","Thomsen","2002881583","583","Vesterbrogade 161","Vejle","7100","DK10000000000583","379871","140552","7401","2026"
"false","10000920","Randers Handel ApS","Cecilie","Thomsen","0509891584","584","Amagerbrogade 178","Horsens","8700","DK10000000000584","380008","140602","7448","2026"
"false","10000939","Kolding Handel ApS","Simon","Thomsen","1804901585","585","Frederiks Allé 195","København","1000","DK10000000000585","380145","140653","7495","2026"
"false","10000947","Silkeborg Handel ApS","Laura","Thomsen","0311911586","586","Jernbanegade 13","Aarhus","8000","DK10000000000586","380282","140704","7542","2026"
"false","10000955","Herning Handel ApS","Henrik","Thomsen","1606921587","587","Slotsgade 30","Odense","5000","DK10000000000587","380419","140755","7589","2026"
"false","10000963","Hillerød Handel ApS","Pernille","Thomsen","0101931588","588","Kirkegade 47","Aalborg","9000","DK10000000000588","380556","140805","7636","2026"
"false","10000971","Sønderborg Handel ApS","Jesper","Thomsen","1408941589","589","Skovvej 64","Esbjerg","6700","DK10000000000589","380693","140856","7683","2026"
"false","10000998","Viborg Handel ApS","Trine","Thomsen","2703951590","590","Strandvej 81","Roskilde","4000","DK10000000000590","380830","140907","7730","2026"
"false","10001005","Københavns Maskinservice ApS","Casper","Thomsen","1210961591","591","Parkvej 98","Vejle","7100","DK10000000000591","380967","140957","7777","2026"
"false","10001013","Aarhus Maskinservice ApS","Nanna","Thomsen","2505971592","592","Stationsvej 115","Horsens","8700","DK10000000000592","381104","141008","7824","2026"
"false","10001021","Odense Maskinservice ApS","Mads","Thomsen","1012981593","593","Møllevej 132","København","1000","DK10000000000593","381241","141059","7871","2026"
"false","10001048","Aalborg Maskinservice ApS","Sara","Thomsen","2307991594","594","Engvej 149","Aarhus","8000","DK10000000000594","381378","141109","7918","2026"
"false","10001056","Esbjerg Maskinservice ApS","Emil","Thomsen","0802001595","595","Søndergade 166","Odense","5000","DK10000000000595","381515","141160","7965","2026"
"false","10001064","Roskilde Maskinservice ApS","Signe","Thomsen","2109011596","596","Vestergade 183","Aalborg","9000","DK10000000000596","381652","141211","8012","2026"
"false","10001072","Vejle Maskinservice ApS","Jakob","Thomsen","0604021597","597","Østergade 1","Esbjerg","6700","DK10000000000597","381789","141261","8059","2026"
"false","10001080","Horsens Maskinservice ApS","Malene","Thomsen","1911031598","598","Nygade 18","Roskilde","4000","DK10000000000598","381926","141312","8106","2026"
"false","10001099","Randers Maskinservice ApS","Daniel","Thomsen","0406041599","599","Hovedgaden 35","Vejle","7100","DK10000000000599","382063","141363","8153","2026"
"false","10001102","Kolding Maskinservice ApS","Josefine","Thomsen","1701651600","600","Birkevej 52","Horsens","8700","DK10000000000600","382200","141414","8200","2026"
"false","10000017","Københavns Data ApS","Anders","Poulsen","0208661601","601","Nørrebrogade 69","København","1000","DK10000000000601","382337","141464","8247","2026"
"false","10000025","Aarhus Data ApS","Mette","Poulsen","1503671602","602","Østerbrogade 86","Aarhus","8000","DK10000000000602","382474","141515","8294","2026"
"false","10000033","Odense Data ApS","Lars","Poulsen","2810681603","603","Vesterbrogade 103","Odense","5000","DK10000000000603","382611","141566","8341","2026"
"false","10000041","Aalborg Data ApS","Sofie","Poulsen","1305691604","604","Amagerbrogade 120","Aalborg","9000","DK10000000000604","382748","141616","8388","2026"
"false","10000068","Esbjerg Data ApS","Nikolaj","Poulsen","2612701605","605","Frederiks Allé 137","Esbjerg","6700","DK10000000000605","382885","141667","8435","2026"
"false","10000076","Roskilde Data ApS","Camilla","Poulsen","1107711606","606","Jernbanegade 154","Roskilde","4000","DK10000000000606","383022","141718","8482","2026"
"false","10000084","Vejle Data ApS","Frederik","Poulsen","2402721607","607","Slotsgade 171","Vejle","7100","DK10000000000607","383159","141768","8529","2026"
"false","10000092","Horsens Data ApS","Julie","Poulsen","0909731608","608","Kirkegade 188","Horsens","8700","DK10000000000608","383296","141819","8576","2026"
"false","10000106","Randers Data ApS","Mikkel","Poulsen","2204741609","609","Skovvej 6","København","1000","DK10000000000609","383433","141870","8623","2026"
"false","10000114","Kolding Data ApS","Emma","Poulsen","0711751610","610","Strandvej 23","Aarhus","8000","DK10000000000610","383570","141920","8670","2026"
"false","10000122","Silkeborg Data ApS","Christian","Poulsen","2006761611","611","Parkvej 40","Odense","5000","DK10000000000611","383707","141971","8717","2026"
"false","10000130","Herning Data ApS","Ida","Poulsen","0501771612","612","Stationsvej 57","Aalborg","9000","DK10000000000612","383844","142022","8764","2026"
"false","10000149","Hillerød Data ApS","Rasmus","Poulsen","1808781613","613","Møllevej 74","Esbjerg","6700","DK10000000000613","383981","142072","8811","2026"
"false","10000157","Sønderborg Data ApS","Maria","Poulsen","0303791614","614","Engvej 91","Roskilde","4000","DK10000000000614","384118","142123","8858","2026"
"false","10000165","Viborg Data ApS","Peter","Poulsen","1610801615","615","Søndergade 108","Vejle","7100","DK10000000000615","384255","142174","8905","2026"
"false","10000173","Københavns Revision ApS","Line","Poulsen","0105811616","616","Vestergade 125","Horsens","8700","DK10000000000616","384392","142225","8952","2026"
"false","10000181","Aarhus Revision ApS","Jonas","Poulsen","1412821617","617","Østergade 142","København","1000","DK10000000000617","384529","142275","8999","2026"
"false","10000203","Odense Revision ApS","Louise","Poulsen","2707831618","618","Nygade 159","Aarhus","8000","DK10000000000618","384666","142326","9046","2026"
"false","10000211","Aalborg Revision ApS","Thomas","Poulsen","1202841619","619","Hovedgaden 176","Odense","5000","DK10000000000619","384803","142377","9093","2026"
"false","10000238","Esbjerg Revision ApS","Anna","Poulsen","2509851620","620","Birkevej 193","Aalborg","9000","DK10000000000620","384940","142427","9140","2026"
"false","10000246","Roskilde Revision ApS","Martin","Poulsen","1004861621","621","Nørrebrogade 11","Esbjerg","6700","DK10000000000621","385077","142478","9187","2026"
"false","10000254","Vejle Revision ApS","Katrine","Poulsen","2311871622","622","Østerbrogade 28","Roskilde","4000","DK10000000000622","385214","142529","9234","2026"
"false","10000262","Horsens Revision ApS","Mathias","Poulsen","0806881623","623","Vesterbrogade 45","Vejle","7100","DK10000000000623","385351","142579","9281","2026"
"false","10000270","Randers Revision ApS","Cecilie","Poulsen","2101891624","624","Amagerbrogade 62","Horsens","8700","DK10000000000624","385488","142630","9328","2026"
"false","10000289","Kolding Revision ApS","Simon","Poulsen","0608901625","625","Frederiks Allé 79","København","1000","DK10000000000625","385625","142681","9375","2026"
"false","10000297","Silkeborg Revision ApS","Laura","Poulsen","1903911626","626","Jernbanegade 96","Aarhus","8000","DK10000000000626","385762","142731","9422","2026"
"false","10000300","Herning Revision ApS","Henrik","Poulsen","0410921627","627","Slotsgade 113","Odense","5000","DK10000000000627","385899","142782","9469","2026"
"false","10000319","Hillerød Revision ApS","Pernille","Poulsen","1705931628","628","Kirkegade 130","Aalborg","9000","DK10000000000628","386036","142833","9516","2026"
"false","10000327","Sønderborg Revision ApS","Jesper","Poulsen","0212941629","629","Skovvej 147","Esbjerg","6700","DK10000000000629","386173","142884","9563","2026"
"false","10000335","Viborg Revision ApS","Trine","Poulsen","1507951630","630","Strandvej 164","Roskilde","4000","DK10000000000630","386310","142934","9610","2026"
"false","10000343","Københavns Byggeri ApS","Casper","Poulsen","2802961631","631","Parkvej 181","Vejle","7100","DK10000000000631","386447","142985","9657","2026"
"false","10000351","Aarhus Byggeri ApS","Nanna","Poulsen","1309971632","632","Stationsvej 198","Horsens","8700","DK10000000000632","386584","143036","9704","2026"
"false","10000378","Odense Byggeri ApS","Mads","Poulsen","2604981633","633","Møllevej 16","København","1000","DK10000000000633","386721","143086","9751","2026"
"false","10000386","Aalborg Byggeri ApS","Sara","Poulsen","1111991634","634","Engvej 33","Aarhus","8000","DK10000000000634","386858","143137","9798","2026"
"false","10000394","Esbjerg Byggeri ApS","Emil","Poulsen","2406001635","635","Søndergade 50","Odense","5000","DK10000000000635","386995","143188","9845","2026"
"false","10000408","Roskilde Byggeri ApS","Signe","Poulsen","0901011636","636","Vestergade 67","Aalborg","9000","DK10000000000636","387132","143238","9892","2026"
"false","10000416","Vejle Byggeri ApS","Jakob","Poulsen","2208021637","637","Østergade 84","Esbjerg","6700","DK10000000000637","387269","143289","9939","2026"
"false","10000424","Horsens Byggeri ApS","Malene","Poulsen","0703031638","638","Nygade 101","Roskilde","4000","DK10000000000638","387406","143340","9986","2026"
"false","10000432","Randers Byggeri ApS","Daniel","Poulsen","2010041639","639","Hovedgaden 118","Vejle","7100","DK10000000000639","387543","143390","10033","2026"
"false","10000440","Kolding Byggeri ApS","Josefine","Poulsen","0505651640","640","Birkevej 135","Horsens","8700","DK10000000000640","387680","143441","10080","2026"
"false","10000459","Silkeborg Byggeri ApS","Anders","Johansen","1812661641","641","Nørrebrogade 152","København","1000","DK10000000000641","387817","143492","10127","2026"
"false","10000467","Herning Byggeri ApS","Mette","Johansen","0307671642","642","Østerbrogade 169","Aarhus","8000","DK10000000000642","387954","143542","10174","2026"
"false","10000475","Hillerød Byggeri ApS","Lars","Johansen","1602681643","643","Vesterbrogade 186","Odense","5000","DK10000000000643","388091","143593","10221","2026"
"false","10000483","Sønderborg Byggeri ApS","Sofie","Johansen","0109691644","644","Amagerbrogade 4","Aalborg","9000","DK10000000000644","388228","143644","10268","2026"
"false","10000491","Viborg Byggeri ApS","Nikolaj","Johansen","1404701645","645","Frederiks Allé 21","Esbjerg","6700","DK10000000000645","388365","143695","10315","2026"
"false","10000505","Københavns Logistik ApS","Camilla","Johansen","2711711646","646","Jernbanegade 38","Roskilde","4000","DK10000000000646","388502","143745","10362","2026"
"false","10000513","Aarhus Logistik ApS","Frederik","Johansen","1206721647","647","Slotsgade 55","Vejle","7100","DK10000000000647","388639","143796","10409","2026"
"false","10000521","Odense Logistik ApS","Julie","Johansen","2501731648","648","Kirkegade 72","Horsens","8700","DK10000000000648","388776","143847","10456","2026"
"false","10000548","Aalborg Logistik ApS","Mikkel","Johansen","1008741649","649","Skovvej 89","København","1000","DK10000000000649","388913","143897","10503","2026"
"false","10000556","Esbjerg Logistik ApS","Emma","Johansen","2303751650","650","Strandvej 106","Aarhus","8000","DK10000000000650","389050","143948","10550","2026"
"false","10000564","Roskilde Logistik ApS","Christian","Johansen","0810761651","651","Parkvej 123","Odense","5000","DK10000000000651","389187","143999","10597","2026"
"false","10000572","Vejle Logistik ApS","Ida","Johansen","2105771652","652","Stationsvej 140","Aalborg","9000","DK10000000000652","389324","144049","10644","2026"
"false","10000580","Horsens Logistik ApS","Rasmus","Johansen","0612781653","653","Møllevej 157","Esbjerg","6700","DK10000000000653","389461","144100","10691","2026"
"false","10000599","Randers Logistik ApS","Maria","Johansen","1907791654","654","Engvej 174","Roskilde","4000","DK10000000000654","389598","144151","10738","2026"
"false","10000602","Kolding Logistik ApS","Peter","Johansen","0402801655","655","Søndergade 191","Vejle","7100","DK10000000000655","389735","144201","10785","2026"
"false","10000610","Silkeborg Logistik ApS","Line","Johansen","1709811656","656","Vestergade 9","Horsens","8700","DK10000000000656","389872","144252","10832","2026"
"false","10000629","Herning Logistik ApS","Jonas","Johansen","0204821657","657","Østergade 26","København","1000","DK10000000000657","390009","144303","10879","2026"
"false","10000637","Hillerød Logistik ApS","Louise","Johansen","1511831658","658","Nygade 43","Aarhus","8000","DK10000000000658","390146","144354","10926","2026"
"false","10000645","Sønderborg Logistik ApS","Thomas","Johansen","2806841659","659","Hovedgaden 60","Odense","5000","DK10000000000659","390283","144404","10973","2026"
"false","10000653","Viborg Logistik ApS","Anna","Johansen","1301851660","660","Birkevej 77","Aalborg","9000","DK10000000000660","390420","144455","11020","2026"
"false","10000661","Københavns Energi ApS","Martin","Johansen","2608861661","661","Nørrebrogade 94","Esbjerg","6700","DK10000000000661","390557","144506","11067","2026"
"false","10000688","Aarhus Energi ApS","Katrine","Johansen","1103871662","662","Østerbrogade 111","Roskilde","4000","DK10000000000662","390694","144556","11114","2026"
"false","10000696","Odense Energi ApS","Mathias","Johansen","2410881663","663","Vesterbrogade 128","Vejle","7100","DK10000000000663","390831","144607","11161","2026"
"false","10000718","Aalborg Energi ApS","Cecilie","Johansen","0905891664","664","Amagerbrogade 145","Horsens","8700","DK10000000000664","390968","144658","11208","2026"
"false","10000726","Esbjerg Energi ApS","Simon","Johansen","2212901665","665","Frederiks Allé 162","København","1000","DK10000000000665","391105","144708","11255","2026"
"false","10000734","Roskilde Energi ApS","Laura","Johansen","0707911666","666","Jernbanegade 179","Aarhus","8000","DK10000000000666","391242","144759","11302","2026"
"false","10000742","Vejle Energi ApS","Henrik","Johansen","2002921667","667","Slotsgade 196","Odense","5000","DK10000000000667","391379","144810","11349","2026"
"false","10000750","Horsens Energi ApS","Pernille","Johansen","0509931668","668","Kirkegade 14","Aalborg","9000","DK10000000000668","391516","144860","11396","2026"
"false","10000769","Randers Energi ApS","Jesper","Johansen","1804941669","669","Skovvej 31","Esbjerg","6700","DK10000000000669","391653","144911","11443","2026"
"false","10000777","Kolding Energi ApS","Trine","Johansen","0311951670","670","Strandvej 48","Roskilde","4000","DK10000000000670","391790","144962","11490","2026"
"false","10000785","Silkeborg Energi ApS","Casper","Johansen","1606961671","671","Parkvej 65","Vejle","7100","DK10000000000671","391927","145012","11537","2026"
"false","10000793","Herning Energi ApS","Nanna","Johansen","0101971672","672","Stationsvej 82","Horsens","8700","DK10000000000672","392064","145063","11584","2026"
"false","10000807","Hillerød Energi ApS","Mads","Johansen","1408981673","673","Møllevej 99","København","1000","DK10000000000673","392201","145114","11631","2026"
"false","10000815","Sønderborg Energi ApS","Sara","Johansen","2703991674","674","Engvej 116","Aarhus","8000","DK10000000000674","392338","145165","11678","2026"
"false","10000823","Viborg Energi ApS","Emil","Johansen","1210001675","675","Søndergade 133","Odense","5000","DK10000000000675","392475","145215","11725","2026"
"false","10000831","Københavns Handel ApS","Signe","Johansen","2505011676","676","Vestergade 150","Aalborg","9000","DK10000000000676","392612","145266","11772","2026"
"false","10000858","Aarhus Handel ApS","Jakob","Johansen","1012021677","677","Østergade 167","Esbjerg","6700","DK10000000000677","392749","145317","11819","2026"
"false","10000866","Odense Handel ApS","Malene","Johansen","2307031678","678","Nygade 184","Roskilde","4000","DK10000000000678","392886","145367","11866","2026"
"false","10000874","Aalborg Handel ApS","Daniel","Johansen","0802041679","679","Hovedgaden 2","Vejle","7100","DK10000000000679","393023","145418","11913","2026"
"false","10000882","Esbjerg Handel ApS","Josefine","Johansen","2109651680","680","Birkevej 19","Horsens","8700","DK10000000000680","393160","145469","11960","2026"
"false","10000890","Roskilde Handel ApS","Anders","Møller","0604661681","681","Nørrebrogade 36","København","1000","DK10000000000681","393297","145519","12007","2026"
"false","10000904","Vejle Handel ApS","Mette","Møller","1911671682","682","Østerbrogade 53","Aarhus","8000","DK10000000000682","393434","145570","12054","2026"
"false","10000912","Horsens Handel ApS","Lars","Møller","0406681683","683","Vesterbrogade 70","Odense","5000","DK10000000000683","393571","145621","12101","2026"
"false","10000920","Randers Handel ApS","Sofie","Møller","1701691684","684","Amagerbrogade 87","Aalborg","9000","DK10000000000684","393708","145671","12148","2026"
"false","10000939","Kolding Handel ApS","Nikolaj","Møller","0208701685","685","Frederiks Allé 104","Esbjerg","6700","DK10000000000685","393845","145722","12195","2026"
"false","10000947","Silkeborg Handel ApS","Camilla","Møller","1503711686","686","Jernbanegade 121","Roskilde","4000","DK10000000000686","393982","145773","12242","2026"
"false","10000955","Herning Handel ApS","Frederik","Møller","2810721687","687","Slotsgade 138","Vejle","7100","DK10000000000687","394119","145824","12289","2026"
"false","10000963","Hillerød Handel ApS","Julie","Møller","1305731688","688","Kirkegade 155","Horsens","8700","DK10000000000688","394256","145874","12336","2026"
"false","10000971","Sønderborg Handel ApS","Mikkel","Møller","2612741689","689","Skovvej 172","København","1000","DK10000000000689","394393","145925","12383","2026"
"false","10000998","Viborg Handel ApS","Emma","Møller","1107751690","690","Strandvej 189","Aarhus","8000","DK10000000000690","394530","145976","12430","2026"
"false","10001005","Københavns Maskinservice ApS","Christian","Møller","2402761691","691","Parkvej 7","Odense","5000","DK10000000000691","394667","146026","12477","2026"
"false","10001013","Aarhus Maskinservice ApS","Ida","Møller","0909771692","692","Stationsvej 24","Aalborg","9000","DK10000000000692","394804","146077","12524","2026"
"false","10001021","Odense Maskinservice ApS","Rasmus","Møller","2204781693","693","Møllevej 41","Esbjerg","6700","DK10000000000693","394941","146128","12571","2026"
"false","10001048","Aalborg Maskinservice ApS","Maria","Møller","0711791694","694","Engvej 58","Roskilde","4000","DK10000000000694","395078","146178","12618","2026"
"false","10001056","Esbjerg Maskinservice ApS","Peter","Møller","2006801695","695","Søndergade 75","Vejle","7100","DK10000000000695","395215","146229","12665","2026"
"false","10001064","Roskilde Maskinservice ApS","Line","Møller","0501811696","696","Vestergade 92","Horsens","8700","DK10000000000696","395352","146280","12712","2026"
"false","10001072","Vejle Maskinservice ApS","Jonas","Møller","1808821697","697","Østergade 109","København","1000","DK10000000000697","395489","146330","12759","2026"
"false","10001080","Horsens Maskinservice ApS","Louise","Møller","0303831698","698","Nygade 126","Aarhus","8000","DK10000000000698","395626","146381","12806","2026"
"false","10001099","Randers Maskinservice ApS","Thomas","Møller","1610841699","699","Hovedgaden 143","Odense","5000","DK10000000000699","395763","146432","12853","2026"
"false","10001102","Kolding Maskinservice ApS","Anna","Møller","0105851700","700","Birkevej 160","Aalborg","9000","DK10000000000700","395900","146483","12900","2026"
"false","10000017","Københavns Data ApS","Martin","Møller","1412861701","701","Nørrebrogade 177","Esbjerg","6700","DK10000000000701","396037","146533","12947","2026"
"false","10000025","Aarhus Data ApS","Katrine","Møller","2707871702","702","Østerbrogade 194","Roskilde","4000","DK10000000000702","396174","146584","12994","2026"
"false","10000033","Odense Data ApS","Mathias","Møller","1202881703","703","Vesterbrogade 12","Vejle","7100","DK10000000000703","396311","146635","13041","2026"
"false","10000041","Aalborg Data ApS","Cecilie","Møller","2509891704","704","Amagerbrogade 29","Horsens","8700","DK10000000000704","396448","146685","13088","2026"
"false","10000068","Esbjerg Data ApS","Simon","Møller","1004901705","705","Frederiks Allé 46","København","1000","DK10000000000705","396585","146736","13135","2026"
"false","10000076","Roskilde Data ApS","Laura","Møller","2311911706","706","Jernbanegade 63","Aarhus","8000","DK10000000000706","396722","146787","13182","2026"
"false","10000084","Vejle Data ApS","Henrik","Møller","0806921707","707","Slotsgade 80","Odense","5000","DK10000000000707","396859","146837","13229","2026"
"false","10000092","Horsens Data ApS","Pernille","Møller","2101931708","708","Kirkegade 97","Aalborg","9000","DK10000000000708","396996","146888","13276","2026"
"false","10000106","Randers Data ApS","Jesper","Møller","0608941709","709","Skovvej 114","Esbjerg","6700","DK10000000000709","397133","146939","13323","2026"
"false","10000114","Kolding Data ApS","Trine","Møller","1903951710","710","Strandvej 131","Roskilde","4000","DK10000000000710","397270","146989","13370","2026"
"false","10000122","Silkeborg Data ApS","Casper","Møller","0410961711","711","Parkvej 148","Vejle","7100","DK10000000000711","397407","147040","13417","2026"
"false","10000130","Herning Data ApS","Nanna","Møller","1705971712","712","Stationsvej 165","Horsens","8700","DK10000000000712","397544","147091","13464","2026"
"false","10000149","Hillerød Data ApS","Mads","Møller","0212981713","713","Møllevej 182","København","1000","DK10000000000713","397681","147141","13511","2026"
"false","10000157","Sønderborg Data ApS","Sara","Møller","1507991714","714","Engvej 199","Aarhus","8000","DK10000000000714","397818","147192","13558","2026"
"false","10000165","Viborg Data ApS","Emil","Møller","2802001715","715","Søndergade 17","Odense","5000","DK10000000000715","397955","147243","13605","2026"
"false","10000173","Københavns Revision ApS","Signe","Møller","1309011716","716","Vestergade 34","Aalborg","9000","DK10000000000716","398092","147294","13652","2026"
"false","10000181","Aarhus Revision ApS","Jakob","Møller","2604021717","717","Østergade 51","Esbjerg","6700","DK10000000000717","398229","147344","13699","2026"
"false","10000203","Odense Revision ApS","Malene","Møller","1111031718","718","Nygade 68","Roskilde","4000","DK10000000000718","398366","147395","13746","2026"
"false","10000211","Aalborg Revision ApS","Daniel","Møller","2406041719","719","Hovedgaden 85","Vejle","7100","DK10000000000719","398503","147446","13793","2026"
"false","10000238","Esbjerg Revision ApS","Josefine","Møller","0901651720","720","Birkevej 102","Horsens","8700","DK10000000000720","398640","147496","13840","2026"
"false","10000246","Roskilde Revision ApS","Anders","Mortensen","2208661721","721","Nørrebrogade 119","København","1000","DK10000000000721","398777","147547","13887","2026"
"false","10000254","Vejle Revision ApS","Mette","Mortensen","0703671722","722","Østerbrogade 136","Aarhus","8000","DK10000000000722","398914","147598","13934","2026"
"false","10000262","Horsens Revision ApS","Lars","Mortensen","2010681723","723","Vesterbrogade 153","Odense","5000","DK10000000000723","399051","147648","13981","2026"
"false","10000270","Randers Revision ApS","Sofie","Mortensen","0505691724","724","Amagerbrogade 170","Aalborg","9000","DK10000000000724","399188","147699","14028","2026"
"false","10000289","Kolding Revision ApS","Nikolaj","Mortensen","1812701725","725","Frederiks Allé 187","Esbjerg","6700","DK10000000000725","399325","147750","14075","2026"
"false","10000297","Silkeborg Revision ApS","Camilla","Mortensen","0307711726","726","Jernbanegade 5","Roskilde","4000","DK10000000000726","399462","147800","14122","2026"
"false","10000300","Herning Revision ApS","Frederik","Mortensen","1602721727","727","Slotsgade 22","Vejle","7100","DK10000000000727","399599","147851","14169","2026"
"false","10000319","Hillerød Revision ApS","Julie","Mortensen","0109731728","728","Kirkegade 39","Horsens","8700","DK10000000000728","399736","147902","14216","2026"
"false","10000327","Sønderborg Revision ApS","Mikkel","Mortensen","1404741729","729","Skovvej 56","København","1000","DK10000000000729","399873","147953","14263","2026"
"false","10000335","Viborg Revision ApS","Emma","Mortensen","2711751730","730","Strandvej 73","Aarhus","8000","DK10000000000730","400010","148003","14310","2026"
"false","10000343","Københavns Byggeri ApS","Christian","Mortensen","1206761731","731","Parkvej 90","Odense","5000","DK10000000000731","400147","148054","14357","2026"
"false","10000351","Aarhus Byggeri ApS","Ida","Mortensen","2501771732","732","Stationsvej 107","Aalborg","9000","DK10000000000732","400284","148105","14404","2026"
"false","10000378","Odense Byggeri ApS","Rasmus","Mortensen","1008781733","733","Møllevej 124","Esbjerg","6700","DK10000000000733","400421","148155","14451","2026"
"false","10000386","Aalborg Byggeri ApS","Maria","Mortensen","2303791734","734","Engvej 141","Roskilde","4000","DK10000000000734","400558","148206","14498","2026"
"false","10000394","Esbjerg Byggeri ApS","Peter","Mortensen","0810801735","735","Søndergade 158","Vejle","7100","DK10000000000735","400695","148257","14545","2026"
"false","10000408","Roskilde Byggeri ApS","Line","Mortensen","2105811736","736","Vestergade 175","Horsens","8700","DK10000000000736","400832","148307","14592","2026"
"false","10000416","Vejle Byggeri ApS","Jonas","Mortensen","0612821737","737","Østergade 192","København","1000","DK10000000000737","400969","148358","14639","2026"
"false","10000424","Horsens Byggeri ApS","Louise","Mortensen","1907831738","738","Nygade 10","Aarhus","8000","DK10000000000738","401106","148409","14686","2026"
"false","10000432","Randers Byggeri ApS","Thomas","Mortensen","0402841739","739","Hovedgaden 27","Odense","5000","DK10000000000739","401243","148459","14733","2026"
"false","10000440","Kolding Byggeri ApS","Anna","Mortensen","1709851740","740","Birkevej 44","Aalborg","9000","DK10000000000740","401380","148510","14780","2026"
"false","10000459","Silkeborg Byggeri ApS","Martin","Mortensen","0204861741","741","Nørrebrogade 61","Esbjerg","6700","DK10000000000741","401517","148561","14827","2026"
"false","10000467","Herning Byggeri ApS","Katrine","Mortensen","1511871742","742","Østerbrogade 78","Roskilde","4000","DK10000000000742","401654","148611","14874","2026"
"false","10000475","Hillerød Byggeri ApS","Mathias","Mortensen","2806881743","743","Vesterbrogade 95","Vejle","7100","DK10000000000743","401791","148662","14921","2026"
"false","10000483","Sønderborg Byggeri ApS","Cecilie","Mortensen","1301891744","744","Amagerbrogade 112","Horsens","8700","DK10000000000744","401928","148713","14968","2026"
"false","10000491","Viborg Byggeri ApS","Simon","Mortensen","2608901745","745","Frederiks Allé 129","København","1000","DK10000000000745","402065","148764","15015","2026"
"false","10000505","Københavns Logistik ApS","Laura","Mortensen","1103911746","746","Jernbanegade 146","Aarhus","8000","DK10000000000746","402202","148814","15062","2026"
"false","10000513","Aarhus Logistik ApS","Henrik","Mortensen","2410921747","747","Slotsgade 163","Odense","5000","DK10000000000747","402339","148865","15109","2026"
"false","10000521","Odense Logistik ApS","Pernille","Mortensen","0905931748","748","Kirkegade 180","Aalborg","9000","DK10000000000748","402476","148916","15156","2026"
"false","10000548","Aalborg Logistik ApS","Jesper","Mortensen","2212941749","749","Skovvej 197","Esbjerg","6700","DK10000000000749","402613","148966","15203","2026"
